reader,treatment,case,truth,rating
4,1,49,0,3.000000
4,1,50,0,3.000000
4,1,51,0,2.000000
4,1,52,0,1.000000
4,1,53,0,2.000000
4,1,54,0,2.000000
4,1,55,0,2.000000
4,1,56,0,2.000000
4,1,57,0,1.000000
4,1,58,0,2.000000
4,1,59,0,2.000000
4,1,60,0,2.000000
4,1,61,0,2.000000
4,1,62,0,3.000000
4,1,63,0,1.000000
4,1,64,0,2.000000
4,1,65,0,3.000000
4,1,66,0,3.000000
4,1,67,0,1.000000
4,1,68,0,1.000000
4,1,69,0,1.000000
4,1,70,1,5.000000
4,1,71,1,2.000000
4,1,72,1,5.000000
4,1,73,1,4.000000
4,1,74,1,5.000000
4,1,75,1,5.000000
4,1,76,1,5.000000
4,1,77,1,5.000000
4,1,78,1,5.000000
4,1,79,1,4.000000
4,1,80,1,5.000000
4,1,81,1,5.000000
4,1,82,1,3.000000
4,1,83,1,4.000000
4,1,84,1,3.000000
4,1,85,1,3.000000
4,1,86,1,3.000000
4,1,87,1,5.000000
4,1,88,1,5.000000
4,1,89,1,5.000000
4,1,90,1,5.000000
4,1,91,1,5.000000
4,1,92,1,5.000000
4,1,93,1,5.000000
4,1,94,1,2.000000
4,1,95,1,5.000000
4,1,96,1,1.000000
4,1,97,1,3.000000
4,1,98,1,3.000000
4,1,99,1,2.000000
4,1,100,1,5.000000
4,1,101,1,3.000000
4,1,102,1,2.000000
4,1,103,1,5.000000
4,1,104,1,4.000000
4,1,105,1,5.000000
4,1,106,1,5.000000
4,1,107,1,3.000000
4,1,108,1,3.000000
4,1,109,1,5.000000
4,1,110,1,5.000000
4,1,111,1,5.000000
4,1,112,1,5.000000
4,1,113,1,5.000000
4,1,114,1,3.000000
